A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,label
feat:_0,32.0,93.0,feat:_1,feat:_8,feat:_8,65.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,86.0,1.0,1
feat:_1,196.0,66.0,feat:_2,feat:_13,feat:_5,14.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,112.0,1.0,0
feat:_0,69.0,167.0,feat:_1,feat:_14,feat:_8,20.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,1.0,97.0,1
feat:_1,213.0,78.0,feat:_2,feat:_11,feat:_8,113.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,33.0,127.0,1
feat:_1,47.0,123.0,feat:_2,feat:_8,feat:_4,40.0,feat:_1,feat:_1,4.0,feat:_0,feat:_2,69.0,170.0,1
feat:_1,201.0,77.0,feat:_2,feat:_14,feat:_8,74.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,163.0,1.0,0
feat:_1,100.0,18.0,feat:_2,feat:_9,feat:_4,5.0,feat:_0,feat:_1,2.0,feat:_0,feat:_2,95.0,110.0,0
feat:_0,204.0,31.0,feat:_2,feat:_6,feat:_4,20.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,1.0,175.0,1
feat:_1,24.0,65.0,feat:_2,feat:_8,feat:_7,25.0,feat:_0,feat:_1,3.0,feat:_1,feat:_2,53.0,123.0,0
feat:_1,10.0,89.0,feat:_2,feat:_3,feat:_8,11.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,38.0,1.0,0
feat:_1,126.0,33.0,feat:_1,feat:_2,feat:_8,65.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,61.0,117.0,0
feat:_1,160.0,71.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_1,6.0,feat:_0,feat:_2,61.0,64.0,0
feat:_0,82.0,46.0,feat:_2,feat:_9,feat:_4,24.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,53.0,1.0,0
feat:_1,163.0,87.0,feat:_1,feat:_3,feat:_4,3.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,134.0,1.0,0
feat:_1,219.0,1.0,feat:_2,feat:_8,feat:_4,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_3,65.0,1.0,1
feat:_0,96.0,67.0,feat:_1,feat:_6,feat:_4,7.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,120.0,1.0,1
feat:_0,128.0,196.0,feat:_1,feat:_10,feat:_9,1.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,1.0,232.0,1
feat:_0,27.0,141.0,feat:_2,feat:_11,feat:_4,30.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,18.0,118.0,1
feat:_1,54.0,10.0,feat:_1,feat:_8,feat:_8,7.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,98.0,78.0,0
feat:_1,173.0,82.0,feat:_2,feat:_4,feat:_4,14.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,84.0,1.0,0
feat:_1,172.0,6.0,feat:_1,feat:_8,feat:_8,71.0,feat:_1,feat:_1,2.0,feat:_1,feat:_2,139.0,225.0,1
feat:_1,67.0,16.0,feat:_2,feat:_4,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,98.0,38.0,0
feat:_0,171.0,45.0,feat:_2,feat:_9,feat:_4,28.0,feat:_1,feat:_1,17.0,feat:_0,feat:_2,38.0,184.0,1
feat:_1,115.0,95.0,feat:_1,feat:_8,feat:_5,58.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,69.0,160.0,0
feat:_0,346.0,1.0,feat:_2,feat:_8,feat:_4,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_3,65.0,1.0,1
feat:_1,249.0,47.0,feat:_2,feat:_3,feat:_5,73.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,76.0,1.0,1
feat:_1,183.0,52.0,feat:_2,feat:_14,feat:_8,81.0,feat:_1,feat:_1,5.0,feat:_1,feat:_2,89.0,144.0,1
feat:_0,335.0,102.0,feat:_2,feat:_6,feat:_4,76.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,1.0,49.0,1
feat:_1,75.0,77.0,feat:_1,feat:_8,feat:_4,5.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,53.0,152.0,0
feat:_0,271.0,33.0,feat:_2,feat:_11,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,93.0,1.0,0
feat:_1,302.0,73.0,feat:_1,feat:_1,feat:_1,37.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,63.0,5.0,0
feat:_1,186.0,70.0,feat:_2,feat:_3,feat:_5,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,63.0,1.0,0
feat:_1,228.0,52.0,feat:_2,feat:_4,feat:_4,14.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,102.0,3.0,0
feat:_0,202.0,175.0,feat:_2,feat:_11,feat:_8,124.0,feat:_1,feat:_1,9.0,feat:_0,feat:_2,1.0,221.0,1
feat:_1,337.0,123.0,feat:_2,feat:_10,feat:_9,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,1.0,13.0,0
feat:_1,281.0,66.0,feat:_2,feat:_7,feat:_5,58.0,feat:_1,feat:_1,13.0,feat:_1,feat:_2,133.0,195.0,1
feat:_1,188.0,95.0,feat:_2,feat:_6,feat:_4,26.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,86.0,1.0,0
feat:_1,245.0,2.0,feat:_2,feat:_10,feat:_4,2.0,feat:_0,feat:_1,2.0,feat:_0,feat:_1,159.0,1.0,1
feat:_1,125.0,20.0,feat:_1,feat:_13,feat:_4,7.0,feat:_1,feat:_1,3.0,feat:_0,feat:_2,92.0,115.0,1
feat:_1,301.0,196.0,feat:_2,feat:_8,feat:_4,110.0,feat:_1,feat:_1,10.0,feat:_0,feat:_2,1.0,1.0,1
feat:_0,133.0,33.0,feat:_2,feat:_11,feat:_4,26.0,feat:_1,feat:_1,3.0,feat:_1,feat:_2,56.0,115.0,0
feat:_1,22.0,6.0,feat:_2,feat:_11,feat:_7,6.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,69.0,32.0,1
feat:_0,245.0,56.0,feat:_1,feat:_11,feat:_8,4.0,feat:_1,feat:_1,21.0,feat:_1,feat:_2,145.0,162.0,1
feat:_1,65.0,63.0,feat:_2,feat:_4,feat:_4,20.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,63.0,1.0,0
feat:_1,66.0,176.0,feat:_2,feat:_8,feat:_4,72.0,feat:_0,feat:_1,3.0,feat:_1,feat:_2,63.0,72.0,0
feat:_1,72.0,160.0,feat:_2,feat:_11,feat:_8,33.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,32.0,1.0,1
feat:_0,46.0,151.0,feat:_2,feat:_8,feat:_8,26.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,15.0,174.0,1
feat:_1,110.0,47.0,feat:_2,feat:_9,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,32.0,1.0,0
feat:_0,31.0,127.0,feat:_2,feat:_11,feat:_4,62.0,feat:_1,feat:_1,6.0,feat:_0,feat:_2,65.0,236.0,1
feat:_1,49.0,14.0,feat:_2,feat:_8,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,1.0,35.0,0
feat:_1,54.0,1.0,feat:_2,feat:_8,feat:_4,14.0,feat:_0,feat:_0,1.0,feat:_1,feat:_1,1.0,1.0,0
feat:_1,236.0,102.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_1,3.0,feat:_0,feat:_2,2.0,2.0,0
feat:_1,236.0,191.0,feat:_2,feat:_9,feat:_4,111.0,feat:_1,feat:_1,7.0,feat:_1,feat:_2,20.0,1.0,1
feat:_1,168.0,94.0,feat:_2,feat:_13,feat:_8,97.0,feat:_1,feat:_1,4.0,feat:_0,feat:_2,105.0,94.0,1
feat:_0,141.0,55.0,feat:_1,feat:_10,feat:_8,47.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,91.0,18.0,0
feat:_1,332.0,47.0,feat:_2,feat:_11,feat:_4,4.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,92.0,1.0,1
feat:_0,303.0,119.0,feat:_2,feat:_3,feat:_5,67.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,21.0,1.0,0
feat:_1,25.0,6.0,feat:_2,feat:_2,feat:_4,7.0,feat:_0,feat:_0,1.0,feat:_1,feat:_1,98.0,1.0,0
feat:_1,99.0,19.0,feat:_2,feat:_8,feat:_4,8.0,feat:_1,feat:_1,8.0,feat:_1,feat:_2,30.0,214.0,1
feat:_1,36.0,163.0,feat:_2,feat:_8,feat:_5,16.0,feat:_0,feat:_1,3.0,feat:_1,feat:_2,69.0,8.0,0
feat:_1,102.0,12.0,feat:_2,feat:_4,feat:_8,73.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,111.0,1.0,0
feat:_0,90.0,17.0,feat:_2,feat:_11,feat:_8,37.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,98.0,141.0,1
feat:_1,129.0,5.0,feat:_1,feat:_4,feat:_4,3.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,76.0,185.0,0
feat:_1,234.0,51.0,feat:_1,feat:_7,feat:_4,5.0,feat:_0,feat:_0,1.0,feat:_0,feat:_1,131.0,1.0,0
feat:_1,177.0,66.0,feat:_2,feat:_13,feat:_8,63.0,feat:_1,feat:_1,7.0,feat:_0,feat:_2,53.0,183.0,1
feat:_1,179.0,66.0,feat:_1,feat:_9,feat:_4,101.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,98.0,1.0,0
feat:_1,261.0,13.0,feat:_1,feat:_8,feat:_4,10.0,feat:_1,feat:_1,9.0,feat:_1,feat:_2,102.0,70.0,1
feat:_0,12.0,17.0,feat:_2,feat:_3,feat:_4,5.0,feat:_0,feat:_1,7.0,feat:_1,feat:_2,86.0,30.0,0
feat:_1,89.0,55.0,feat:_2,feat:_10,feat:_2,5.0,feat:_0,feat:_1,3.0,feat:_0,feat:_2,107.0,166.0,0
feat:_0,76.0,173.0,feat:_2,feat:_14,feat:_8,14.0,feat:_1,feat:_1,3.0,feat:_1,feat:_2,102.0,119.0,1
feat:_0,296.0,181.0,feat:_2,feat:_6,feat:_4,53.0,feat:_1,feat:_1,4.0,feat:_1,feat:_2,52.0,1.0,1
feat:_0,11.0,40.0,feat:_2,feat:_11,feat:_4,7.0,feat:_0,feat:_1,2.0,feat:_0,feat:_2,34.0,48.0,0
feat:_0,147.0,107.0,feat:_2,feat:_10,feat:_2,52.0,feat:_1,feat:_1,6.0,feat:_1,feat:_2,31.0,115.0,1
feat:_1,53.0,153.0,feat:_1,feat:_10,feat:_8,31.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,92.0,1.0,0
feat:_1,181.0,34.0,feat:_2,feat:_12,feat:_8,99.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,55.0,237.0,1
feat:_1,79.0,87.0,feat:_2,feat:_8,feat:_5,7.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,53.0,1.0,1
feat:_1,195.0,35.0,feat:_2,feat:_7,feat:_4,29.0,feat:_0,feat:_0,1.0,feat:_0,feat:_1,7.0,1.0,0
feat:_1,293.0,129.0,feat:_2,feat:_3,feat:_5,105.0,feat:_1,feat:_1,16.0,feat:_1,feat:_2,1.0,213.0,1
feat:_1,42.0,40.0,feat:_1,feat:_4,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,45.0,5.0,0
feat:_1,123.0,56.0,feat:_1,feat:_6,feat:_4,47.0,feat:_1,feat:_1,4.0,feat:_1,feat:_2,120.0,120.0,1
feat:_1,83.0,16.0,feat:_1,feat:_9,feat:_4,61.0,feat:_1,feat:_1,7.0,feat:_1,feat:_2,72.0,100.0,0
feat:_1,126.0,46.0,feat:_2,feat:_9,feat:_4,47.0,feat:_1,feat:_1,12.0,feat:_1,feat:_2,140.0,30.0,1
feat:_0,308.0,196.0,feat:_2,feat:_8,feat:_4,93.0,feat:_1,feat:_1,15.0,feat:_0,feat:_2,1.0,188.0,1
feat:_0,19.0,1.0,feat:_1,feat:_5,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,25.0,1.0,0
feat:_0,73.0,117.0,feat:_2,feat:_6,feat:_4,5.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,77.0,150.0,0
feat:_1,78.0,1.0,feat:_2,feat:_13,feat:_4,3.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,1.0,1.0,1
feat:_1,312.0,17.0,feat:_1,feat:_4,feat:_8,75.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,63.0,95.0,1
feat:_0,129.0,13.0,feat:_2,feat:_11,feat:_4,16.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,24.0,1.0,1
feat:_1,347.0,201.0,feat:_2,feat:_1,feat:_1,1.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,1.0,1.0,1
feat:_1,79.0,33.0,feat:_2,feat:_8,feat:_4,23.0,feat:_1,feat:_0,1.0,feat:_0,feat:_1,102.0,1.0,1
feat:_0,39.0,22.0,feat:_2,feat:_9,feat:_4,41.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,77.0,6.0,0
feat:_0,227.0,46.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,23.0,1.0,0
feat:_0,33.0,139.0,feat:_2,feat:_6,feat:_4,20.0,feat:_1,feat:_1,3.0,feat:_0,feat:_2,26.0,124.0,1
feat:_0,119.0,40.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_1,2.0,feat:_0,feat:_2,27.0,94.0,0
feat:_1,310.0,147.0,feat:_2,feat:_10,feat:_4,112.0,feat:_1,feat:_1,6.0,feat:_0,feat:_2,1.0,1.0,1
feat:_1,263.0,73.0,feat:_2,feat:_11,feat:_8,96.0,feat:_1,feat:_1,12.0,feat:_0,feat:_2,24.0,1.0,1
feat:_1,1.0,87.0,feat:_1,feat:_9,feat:_4,43.0,feat:_1,feat:_1,3.0,feat:_1,feat:_2,38.0,150.0,1
feat:_1,32.0,83.0,feat:_1,feat:_1,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,63.0,2.0,0
feat:_1,194.0,1.0,feat:_2,feat:_8,feat:_4,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_3,65.0,1.0,0
feat:_1,316.0,169.0,feat:_2,feat:_1,feat:_1,85.0,feat:_1,feat:_1,6.0,feat:_0,feat:_2,1.0,226.0,1
feat:_0,121.0,50.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,111.0,2.0,0
feat:_1,287.0,175.0,feat:_2,feat:_7,feat:_4,128.0,feat:_1,feat:_0,1.0,feat:_0,feat:_1,35.0,1.0,1
feat:_1,286.0,211.0,feat:_2,feat:_9,feat:_4,43.0,feat:_1,feat:_1,4.0,feat:_0,feat:_2,38.0,15.0,1
feat:_0,50.0,156.0,feat:_2,feat:_11,feat:_4,19.0,feat:_1,feat:_1,3.0,feat:_1,feat:_2,14.0,1.0,1
feat:_1,191.0,73.0,feat:_2,feat:_13,feat:_8,103.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,1.0,1.0,1
feat:_1,28.0,55.0,feat:_2,feat:_3,feat:_4,37.0,feat:_1,feat:_1,3.0,feat:_0,feat:_2,38.0,94.0,1
feat:_1,115.0,55.0,feat:_2,feat:_2,feat:_4,20.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,24.0,1.0,0
feat:_1,163.0,102.0,feat:_1,feat:_6,feat:_4,110.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,1.0,1.0,0
feat:_0,70.0,164.0,feat:_1,feat:_11,feat:_4,65.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,94.0,1.0,0
feat:_0,256.0,52.0,feat:_1,feat:_8,feat:_4,1.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,49.0,2.0,0
feat:_1,184.0,12.0,feat:_1,feat:_13,feat:_4,3.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,63.0,1.0,0
feat:_1,137.0,13.0,feat:_2,feat:_8,feat:_4,8.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,77.0,62.0,0
feat:_1,70.0,169.0,feat:_1,feat:_7,feat:_4,37.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,1.0,206.0,0
feat:_0,35.0,20.0,feat:_1,feat:_6,feat:_4,16.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,53.0,1.0,0
feat:_1,266.0,164.0,feat:_1,feat:_2,feat:_4,37.0,feat:_1,feat:_0,1.0,feat:_0,feat:_1,1.0,1.0,0
feat:_1,120.0,21.0,feat:_2,feat:_6,feat:_4,12.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,69.0,1.0,0
feat:_1,348.0,204.0,feat:_1,feat:_1,feat:_1,2.0,feat:_0,feat:_1,3.0,feat:_0,feat:_2,1.0,102.0,0
feat:_0,75.0,40.0,feat:_2,feat:_11,feat:_4,7.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,38.0,140.0,0
feat:_1,145.0,82.0,feat:_2,feat:_8,feat:_4,5.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,76.0,1.0,0
feat:_1,218.0,52.0,feat:_1,feat:_8,feat:_5,7.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,55.0,109.0,0
feat:_0,113.0,67.0,feat:_1,feat:_1,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,63.0,41.0,0
feat:_1,114.0,92.0,feat:_2,feat:_13,feat:_4,79.0,feat:_1,feat:_1,2.0,feat:_1,feat:_2,38.0,1.0,1
feat:_1,90.0,186.0,feat:_1,feat:_6,feat:_4,2.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,38.0,113.0,0
feat:_1,226.0,9.0,feat:_2,feat:_4,feat:_4,3.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,98.0,1.0,1
feat:_1,199.0,66.0,feat:_2,feat:_3,feat:_4,26.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,73.0,1.0,0
feat:_0,122.0,193.0,feat:_2,feat:_14,feat:_8,67.0,feat:_1,feat:_1,2.0,feat:_0,feat:_2,38.0,12.0,1
feat:_0,124.0,46.0,feat:_2,feat:_7,feat:_4,47.0,feat:_1,feat:_0,1.0,feat:_0,feat:_1,118.0,1.0,0
feat:_1,218.0,29.0,feat:_2,feat:_10,feat:_4,2.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,38.0,6.0,0
feat:_1,181.0,77.0,feat:_1,feat:_14,feat:_4,69.0,feat:_1,feat:_1,4.0,feat:_1,feat:_2,124.0,1.0,1
feat:_1,251.0,32.0,feat:_2,feat:_14,feat:_4,58.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,153.0,125.0,1
feat:_1,259.0,97.0,feat:_2,feat:_11,feat:_4,82.0,feat:_1,feat:_0,1.0,feat:_0,feat:_1,1.0,1.0,1
feat:_0,39.0,22.0,feat:_1,feat:_8,feat:_4,26.0,feat:_0,feat:_1,2.0,feat:_0,feat:_2,171.0,3.0,0
feat:_1,201.0,200.0,feat:_1,feat:_8,feat:_4,76.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,24.0,1.0,0
feat:_0,180.0,97.0,feat:_2,feat:_11,feat:_8,40.0,feat:_1,feat:_1,3.0,feat:_0,feat:_2,1.0,1.0,1
feat:_1,96.0,51.0,feat:_2,feat:_14,feat:_4,41.0,feat:_1,feat:_1,2.0,feat:_1,feat:_2,128.0,21.0,1
feat:_1,259.0,40.0,feat:_2,feat:_7,feat:_4,123.0,feat:_0,feat:_1,2.0,feat:_1,feat:_2,115.0,54.0,0
feat:_1,149.0,119.0,feat:_2,feat:_13,feat:_4,68.0,feat:_1,feat:_1,9.0,feat:_0,feat:_2,109.0,158.0,1
feat:_1,64.0,131.0,feat:_1,feat:_3,feat:_5,5.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,65.0,1.0,0
feat:_1,252.0,15.0,feat:_2,feat:_8,feat:_8,6.0,feat:_1,feat:_1,7.0,feat:_0,feat:_2,77.0,147.0,1
feat:_1,35.0,1.0,feat:_1,feat:_7,feat:_5,1.0,feat:_0,feat:_0,1.0,feat:_1,feat:_1,152.0,2.0,1
feat:_1,138.0,82.0,feat:_2,feat:_9,feat:_4,73.0,feat:_1,feat:_1,4.0,feat:_1,feat:_2,108.0,1.0,0
feat:_1,75.0,7.0,feat:_2,feat:_7,feat:_4,3.0,feat:_0,feat:_0,1.0,feat:_0,feat:_1,1.0,1.0,0
feat:_0,90.0,183.0,feat:_2,feat:_8,feat:_5,84.0,feat:_1,feat:_1,3.0,feat:_0,feat:_2,21.0,110.0,1
feat:_1,47.0,36.0,feat:_2,feat:_11,feat:_4,37.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,34.0,8.0,0
feat:_0,334.0,200.0,feat:_2,feat:_11,feat:_4,117.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,4.0,229.0,1
feat:_1,49.0,40.0,feat:_1,feat:_8,feat:_8,34.0,feat:_1,feat:_1,4.0,feat:_1,feat:_2,45.0,79.0,0
